timestamp,mode,category,step,arm,reward,avg_reward,saving_ratio,valid,semantic_score
2026-05-26T16:49:01.989697,Baseline,Chat,54,0,-0.48137056224330127,-0.5475970943349535,0.0,True,0.8883054057105657
2026-05-26T16:49:01.989721,Baseline,QA,55,0,-0.23477501724368993,-0.5420109858154666,0.0,True,0.9963953022148717
2026-05-26T16:49:01.989742,Baseline,Code,56,0,-0.3161646375619111,-0.5380487691794393,0.0,True,0.9840139111250439
2026-05-26T16:49:01.989768,Baseline,Translation,57,0,-0.4920149783003843,-0.5372550831298004,0.0,True,0.9015580388800271
2026-05-26T16:49:01.989794,Baseline,Summarization,58,0,-0.36525126828348053,-0.5343397642341001,0.0,True,0.9648668705880393
2026-05-26T16:49:01.989819,Baseline,Chat,59,0,-0.5542006099444325,-0.5346707783292722,0.0,True,0.8858946547631449
2026-05-26T16:49:01.989846,Baseline,QA,60,0,-0.21673052731709275,-0.5294586430667775,0.0,True,0.9890254960418621
2026-05-26T16:49:01.989868,Baseline,Code,61,0,-0.12230829883157134,-0.5228917020307258,0.0,True,0.9984640754403549
2026-05-26T16:49:01.989897,Baseline,Translation,62,0,-0.6285846487807198,-0.5245693678521541,0.0,True,0.8648846195343541
2026-05-26T16:49:01.989924,Baseline,Summarization,63,0,-0.30008173368995716,-0.5210617485683698,0.0,True,0.9548530105648453
2026-05-26T16:49:01.989953,Baseline,Chat,64,0,-0.4118124620000813,-0.5193809903134731,0.0,True,0.9208459689784466
2026-05-26T16:49:01.989978,Baseline,QA,65,0,-0.31080033020711595,-0.5162206772815585,0.0,True,0.9620122928225556
2026-05-26T16:49:01.990000,Baseline,Code,66,0,-0.31496805535309713,-0.5132169068050144,0.0,True,0.9644893078927915
2026-05-26T16:49:01.990026,Baseline,Translation,67,0,-2.738385940271289,-0.5459399808265771,0.0,False,0.8632870385100284
2026-05-26T16:49:01.990052,Baseline,Summarization,68,0,-0.48696029911891037,-0.545085202830814,0.0,True,0.9222196610993014
2026-05-26T16:49:01.990077,Baseline,Chat,69,0,-0.592784691003786,-0.5457666240904278,0.0,True,0.8730387321009772
2026-05-26T16:49:01.990101,Baseline,QA,70,0,-0.4629953610866838,-0.5446008316537554,0.0,True,0.9299761866837227
2026-05-26T16:49:01.990122,Baseline,Code,71,0,-0.3756153082351291,-0.5422538104951633,0.0,True,0.9304907495307032
2026-05-26T16:49:01.990148,Baseline,Translation,72,0,-0.4135747398253451,-0.5404910834996863,0.0,True,0.9058491390382764
2026-05-26T16:49:01.990177,Baseline,Summarization,73,0,-0.29085937484959357,-0.5371176820314418,0.0,True,0.9867578739361476
2026-05-26T16:49:01.990203,Baseline,Chat,74,0,-0.4607358767823555,-0.5360992579614541,0.0,True,0.864891245793858
2026-05-26T16:49:01.990227,Baseline,QA,75,0,-0.26332017881546055,-0.5325100595516383,0.0,True,0.9732000417991861
2026-05-26T16:49:01.990249,Baseline,Code,76,0,-0.45027089597930786,-0.5314420184662835,0.0,True,0.8888831445005637
2026-05-26T16:49:01.990277,Baseline,Translation,77,0,-0.2791732020353501,-0.5282078028710151,0.0,True,0.9512952630728596
2026-05-26T16:49:01.990303,Baseline,Summarization,78,0,-2.744138035861135,-0.5562575526557001,0.0,False,0.9311395394338381
2026-05-26T16:49:01.990328,Baseline,Chat,79,0,-0.23392544504253113,-0.5522284013105355,0.0,True,0.9471821045255324
2026-05-26T16:49:01.990352,Baseline,QA,80,0,-2.717308529564461,-0.5789577856099667,0.0,False,0.9095837168599294
2026-05-26T16:49:01.990373,Baseline,Code,81,0,-0.4926390514034529,-0.5779051181196433,0.0,True,0.8620677994815653
2026-05-26T16:49:01.990404,Baseline,Translation,82,0,-0.4120972851531315,-0.5759074333851071,0.0,True,0.9022809464238977
2026-05-26T16:49:01.990431,Baseline,Summarization,83,0,-0.270143053039932,-0.5722673812381407,0.0,True,0.950983320519539
2026-05-26T16:49:01.990456,Baseline,Chat,84,0,-0.3699132066410161,-0.5698867438899392,0.0,True,0.9420256687326359
2026-05-26T16:49:01.990481,Baseline,QA,85,0,-0.382442004191012,-0.5677071538934401,0.0,True,0.9173406398807611
2026-05-26T16:49:01.990504,Baseline,Code,86,0,-0.41191451717945715,-0.5659164339312103,0.0,True,0.9170636341448093
2026-05-26T16:49:01.990531,Baseline,Translation,87,0,-0.44905309105671737,-0.5645884413985457,0.0,True,0.92221465627133
2026-05-26T16:49:01.990557,Baseline,Summarization,88,0,-2.6502829611427,-0.5880232112833115,0.0,False,0.9971249204511252
2026-05-26T16:49:01.990582,Baseline,Chat,89,0,-0.3090037914369278,-0.5849229955072405,0.0,True,0.971752924647741
2026-05-26T16:49:01.990609,Baseline,QA,90,0,-0.46726159529189154,-0.5836300130872917,0.0,True,0.926473377174498
2026-05-26T16:49:01.990631,Baseline,Code,91,0,-0.40515467756765466,-0.5816900637881651,0.0,True,0.9088826307823913
2026-05-26T16:49:01.990657,Baseline,Translation,92,0,-0.416818278954291,-0.5799172488974783,0.0,True,0.9253910737045448
2026-05-26T16:49:01.990685,Baseline,Summarization,93,0,-0.43782251510126413,-0.5784056027932633,0.0,True,0.9209349911039334
2026-05-26T16:49:01.990710,Baseline,Chat,94,0,-0.2682293555387573,-0.5751405896642685,0.0,True,0.9970741803086394
2026-05-26T16:49:01.990737,Baseline,QA,95,0,-0.27224129251983054,-0.5719853886523473,0.0,True,0.9410824304894561
2026-05-26T16:49:01.990759,Baseline,Code,96,0,-0.33482699779687536,-0.5695404567878578,0.0,True,0.9686930971505685
2026-05-26T16:49:01.990785,Baseline,Translation,97,0,-0.25195243933536854,-0.5662997627322202,0.0,True,0.98770267502486
2026-05-26T16:49:01.990811,Baseline,Summarization,98,0,-2.6662877553225846,-0.5875117626573754,0.0,False,0.9149614460911395
2026-05-26T16:49:01.990839,Baseline,Chat,99,0,-2.7874799287658725,-0.6095114443184603,0.0,False,0.8572617336149908
2026-05-26T16:49:01.990864,Baseline,QA,100,0,-0.35126008151916727,-0.6069545001323287,0.0,True,0.9630859973603076
2026-05-26T16:49:01.990885,Baseline,Code,101,0,-0.39640748433913553,-0.6048903137029836,0.0,True,0.9359085699311323
2026-05-26T16:49:01.990911,Baseline,Translation,102,0,-0.36524790610255276,-0.6025636883864747,0.0,True,0.8986090765573738
2026-05-26T16:49:01.990937,Baseline,Summarization,103,0,-0.3152171062317333,-0.5998007404811406,0.0,True,0.9452796083678666
2026-05-26T16:49:01.990962,Baseline,Chat,104,0,-0.14235331984814031,-0.5954440983798739,0.0,True,0.9905257963275365
2026-05-26T16:49:01.990986,Baseline,QA,105,0,-0.2878509544150957,-0.5925422762669987,0.0,True,0.9468978467892717
2026-05-26T16:49:01.991007,Baseline,Code,106,0,-0.6190033651606046,-0.5927895761632006,0.0,True,0.8585866945705534
2026-05-26T16:49:01.991033,Baseline,Translation,107,0,-0.35796810457635714,-0.5906153032781373,0.0,True,0.9464993538182076
2026-05-26T16:49:01.991059,Baseline,Summarization,108,0,-0.19937320100160272,-0.5870259261930314,0.0,True,0.9962694647275883
2026-05-26T16:49:01.991085,Baseline,Chat,109,0,-0.18800016947583084,-0.5833984193137841,0.0,True,0.9711899928335356
2026-05-26T16:49:01.991110,Baseline,QA,110,0,-0.23119026792980796,-0.5802253729049195,0.0,True,0.9566331217836234
2026-05-26T16:49:01.991131,Baseline,Code,111,0,-0.3133984501762894,-0.577842989666271,0.0,True,0.9437268242558041
2026-05-26T16:49:01.991162,Baseline,Translation,112,0,-0.43122522257262974,-0.5765454873026105,0.0,True,0.905175792478435
2026-05-26T16:49:01.991189,Baseline,Summarization,113,0,-0.4301202899709568,-0.5752610557470696,0.0,True,0.9184822542648962
2026-05-26T16:49:01.991214,Baseline,Chat,114,0,-0.36439337774600483,-0.5734274237644517,0.0,True,0.9253206635692812
2026-05-26T16:49:01.991238,Baseline,QA,115,0,-0.413385777283361,-0.5720477543982354,0.0,True,0.9242975223157308
2026-05-26T16:49:01.991259,Baseline,Code,116,0,-0.44363577320632536,-0.5709502160974499,0.0,True,0.9032766079904154
2026-05-26T16:49:01.991285,Baseline,Translation,117,0,-0.35877879245825106,-0.5691521531852533,0.0,True,0.9320434309915903
2026-05-26T16:49:01.991311,Baseline,Summarization,118,0,-0.2216996862998904,-0.5662323845559645,0.0,True,0.9696357132241121
2026-05-26T16:49:01.991336,Baseline,Chat,119,0,-0.5001149251790877,-0.5656814057278239,0.0,True,0.8818446910331245
2026-05-26T16:49:01.991361,Baseline,QA,120,0,-0.44885914390958587,-0.5647159324896566,0.0,True,0.9313436196948431
2026-05-26T16:49:01.991382,Baseline,Code,121,0,-0.2665475448468684,-0.5622719293122568,0.0,True,0.9422858664123024
2026-05-26T16:49:01.991408,Baseline,Translation,122,0,-0.3934017599236509,-0.5608990011058453,0.0,True,0.959654627260572
2026-05-26T16:49:01.991434,Baseline,Summarization,123,0,-0.2618283420407784,-0.5584871409520947,0.0,True,0.973841758888584
2026-05-26T16:49:01.991458,Baseline,Chat,124,0,-0.1679707286864347,-0.5553630096539695,0.0,True,0.9902290920160829
2026-05-26T16:49:01.992111,Rule_Based,QA,0,1,-2.509114664360862,-2.509114664360862,0.18181818181818182,False,0.9356578184568792
2026-05-26T16:49:01.992136,Rule_Based,Code,1,0,-0.30371987071527223,-1.4064172675380673,0.0,True,0.9472831749546727
2026-05-26T16:49:01.992164,Rule_Based,Translation,2,1,-0.07866773961405446,-0.9638340915633963,0.16666666666666666,True,0.9447863497156004
2026-05-26T16:49:01.992191,Rule_Based,Summarization,3,1,-0.2958040092130342,-0.7968265709758058,0.14285714285714285,True,0.8907238057148448
2026-05-26T16:49:01.992219,Rule_Based,Chat,4,1,-0.3085993937244983,-0.6991811355255443,0.1,True,0.8795610113777041
2026-05-26T16:49:01.992244,Rule_Based,QA,5,1,-0.30427069765261533,-0.6333627292133895,0.18181818181818182,True,0.8758316735303128
2026-05-26T16:49:01.992265,Rule_Based,Code,6,0,-0.17491933795400955,-0.5678708161763353,0.0,True,0.9831312905587533
2026-05-26T16:49:01.992292,Rule_Based,Translation,7,1,-0.34458016651893214,-0.5399594849691599,0.16666666666666666,True,0.8577889828853275
2026-05-26T16:49:01.992318,Rule_Based,Summarization,8,1,-0.10859960779278385,-0.49203060972734036,0.14285714285714285,True,0.9793216610361721
2026-05-26T16:49:01.992343,Rule_Based,Chat,9,1,-0.30746792804749146,-0.47357434155935546,0.1,True,0.930218550465432
2026-05-26T16:49:01.992368,Rule_Based,QA,10,1,0.04776245222416753,-0.4261800875790352,0.18181818181818182,True,0.9801907207283229
2026-05-26T16:49:01.992389,Rule_Based,Code,11,0,-0.46949687204261975,-0.42978981961766727,0.0,True,0.8687565729529387
2026-05-26T16:49:01.992415,Rule_Based,Translation,12,1,0.04221570617167239,-0.3934817022492565,0.16666666666666666,True,0.9916309555280652
2026-05-26T16:49:01.992444,Rule_Based,Summarization,13,1,-0.07387781148607328,-0.3706528529090291,0.14285714285714285,True,0.9978751862973507
2026-05-26T16:49:01.992470,Rule_Based,Chat,14,1,-0.3207625066066935,-0.36732682982220677,0.1,True,0.8529744869771042
2026-05-26T16:49:01.992495,Rule_Based,QA,15,1,-0.374911466385689,-0.3678008696074244,0.18181818181818182,True,0.8533434416178174
2026-05-26T16:49:01.992516,Rule_Based,Code,16,0,-0.3417847684063629,-0.36627051071324435,0.0,True,0.9385261947152648
2026-05-26T16:49:01.992542,Rule_Based,Translation,17,1,-2.422408403371235,-0.4805003936386883,0.16666666666666666,False,0.8617690738408331
2026-05-26T16:49:01.992569,Rule_Based,Summarization,18,1,-0.17232301075928366,-0.4642805313818775,0.14285714285714285,True,0.9182078063090677
2026-05-26T16:49:01.992594,Rule_Based,Chat,19,1,-0.034357569664345056,-0.44278438329600095,0.1,True,0.968392666210138
2026-05-26T16:49:01.992618,Rule_Based,QA,20,1,-0.0045041352910867305,-0.421913895295767,0.18181818181818182,True,0.9642634732767963
2026-05-26T16:49:01.992639,Rule_Based,Code,21,0,-0.5093304891360468,-0.42588737683396155,0.0,True,0.8917723968053531
2026-05-26T16:49:01.992665,Rule_Based,Translation,22,1,-0.20069223949529313,-0.41609628390619335,0.16666666666666666,True,0.9173667766536666
2026-05-26T16:49:01.992692,Rule_Based,Summarization,23,1,-2.468191013969314,-0.5016002309921567,0.14285714285714285,False,0.8965169311924257
2026-05-26T16:49:01.992718,Rule_Based,Chat,24,1,-0.32357350992458384,-0.4944791621494538,0.1,True,0.9205491251779783
2026-05-26T16:49:01.992742,Rule_Based,QA,25,1,0.028781506757330155,-0.4743537518068852,0.18181818181818182,True,0.9619235222696207
2026-05-26T16:49:01.992767,Rule_Based,Code,26,0,-0.22127082228508754,-0.46498030997274453,0.0,True,0.9783832043826712
2026-05-26T16:49:01.992796,Rule_Based,Translation,27,1,-2.4008079089707324,-0.5341170099369583,0.16666666666666666,False,0.8758232692162634
2026-05-26T16:49:01.992823,Rule_Based,Summarization,28,1,-0.3768668291514413,-0.5286945899098715,0.14285714285714285,True,0.8605547268863917
2026-05-26T16:49:01.992848,Rule_Based,Chat,29,1,-0.29530243198151634,-0.5209148513122597,0.1,True,0.8882829433918734
2026-05-26T16:49:01.992873,Rule_Based,QA,30,1,-2.3391880975709483,-0.5795688269980238,0.18181818181818182,False,0.928381588542363
2026-05-26T16:49:01.992894,Rule_Based,Code,31,0,-0.48327940559742244,-0.576559782579255,0.0,True,0.9120830038943766
2026-05-26T16:49:01.992920,Rule_Based,Translation,32,1,-0.15892549980468088,-0.5639041982527527,0.16666666666666666,True,0.9021050641089774
2026-05-26T16:49:01.992949,Rule_Based,Summarization,33,1,-0.23240959312649376,-0.5541543569255099,0.14285714285714285,True,0.926692016237259
2026-05-26T16:49:01.992975,Rule_Based,Chat,34,1,-0.2060785199138306,-0.5442093330108905,0.1,True,0.9484012402242075
2026-05-26T16:49:01.992999,Rule_Based,QA,35,1,-0.09486759244833393,-0.5317276179952639,0.18181818181818182,True,0.9659538973855897
2026-05-26T16:49:01.993021,Rule_Based,Code,36,0,-0.32780049243643034,-0.5262160740612414,0.0,True,0.9143681941331977
2026-05-26T16:49:01.993049,Rule_Based,Translation,37,1,-0.13370687579639784,-0.5158868846332192,0.16666666666666666,True,0.8952958495695763
2026-05-26T16:49:01.993076,Rule_Based,Summarization,38,1,-0.34342450123138646,-0.5114647722383004,0.14285714285714285,True,0.8525886596849593
2026-05-26T16:49:01.993104,Rule_Based,Chat,39,1,-0.17827701569529136,-0.5031350783247251,0.1,True,0.9144425463589337
2026-05-26T16:49:01.993129,Rule_Based,QA,40,1,-0.09472040981321839,-0.4931737449463957,0.18181818181818182,True,0.930358578535517
2026-05-26T16:49:01.993150,Rule_Based,Code,41,0,-0.6253796799610732,-0.4963215053038881,0.0,True,0.8557654599237208
2026-05-26T16:49:01.993176,Rule_Based,Translation,42,1,-0.18344946240527205,-0.48904541128299,0.16666666666666666,True,0.930911082672898
2026-05-26T16:49:01.993202,Rule_Based,Summarization,43,1,-0.4244627372850539,-0.48757762323758236,0.14285714285714285,True,0.8596834541257623
2026-05-26T16:49:01.993227,Rule_Based,Chat,44,1,-0.06797669483212038,-0.4782531581619054,0.1,True,0.9808445525805469
2026-05-26T16:49:01.993252,Rule_Based,QA,45,1,-0.24145108408074056,-0.4731052869862279,0.18181818181818182,True,0.891465806598351
2026-05-26T16:49:01.993273,Rule_Based,Code,46,0,-0.3655711677058466,-0.4708173270015389,0.0,True,0.9532931760419464
2026-05-26T16:49:01.993299,Rule_Based,Translation,47,1,-0.18746853048104278,-0.4649142270740285,0.16666666666666666,True,0.8767554054930885
2026-05-26T16:49:01.993326,Rule_Based,Summarization,48,1,-2.4343392391886116,-0.5051065742600405,0.14285714285714285,False,0.8800314572909284
2026-05-26T16:49:01.993352,Rule_Based,Chat,49,1,-0.15852219696667277,-0.4981748867141731,0.1,True,0.9413912512890357
2026-05-26T16:49:01.993376,Rule_Based,QA,50,1,-0.042221082239944335,-0.48923461603820784,0.18181818181818182,True,0.9623875276902646
2026-05-26T16:49:01.993397,Rule_Based,Code,51,0,-0.40805132752574946,-0.4876733989514298,0.0,True,0.8797217537238686
2026-05-26T16:49:01.993426,Rule_Based,Translation,52,1,-0.06730440254198228,-0.47974190845313835,0.16666666666666666,True,0.9905123140578848
2026-05-26T16:49:01.993453,Rule_Based,Summarization,53,1,0.005198509761716236,-0.47076153033804846,0.14285714285714285,True,0.983195265925643
2026-05-26T16:49:01.993478,Rule_Based,Chat,54,1,-0.19641063658395286,-0.4657733322697921,0.1,True,0.9100922806528121
2026-05-26T16:49:01.993502,Rule_Based,QA,55,1,0.07243572603903861,-0.456162456228563,0.18181818181818182,True,0.984950858475349
2026-05-26T16:49:01.993523,Rule_Based,Code,56,0,-0.5262089127642551,-0.45739134143094357,0.0,True,0.8645482271403975
2026-05-26T16:49:01.993550,Rule_Based,Translation,57,1,-0.06556267798888149,-0.45063567481987354,0.16666666666666666,True,0.9935934510628414
2026-05-26T16:49:01.993576,Rule_Based,Summarization,58,1,-0.16972095240622506,-0.4458744083382863,0.14285714285714285,True,0.9106018713955165
2026-05-26T16:49:01.993601,Rule_Based,Chat,59,1,-0.3334847232881455,-0.44400124692078397,0.1,True,0.8739570741065115
2026-05-26T16:49:01.993625,Rule_Based,QA,60,1,-0.2633569300953522,-0.4410398646777441,0.18181818181818182,True,0.8707497200909978
2026-05-26T16:49:01.993646,Rule_Based,Code,61,0,-0.46001871310180764,-0.44134597513619667,0.0,True,0.8652492506909136
2026-05-26T16:49:01.993672,Rule_Based,Translation,62,1,-0.009526432945977048,-0.43449169668873294,0.16666666666666666,True,0.9417455163324329
2026-05-26T16:49:01.993698,Rule_Based,Summarization,63,1,-0.12588239790296935,-0.42966967639520537,0.14285714285714285,True,0.9119168779081098
2026-05-26T16:49:01.993723,Rule_Based,Chat,64,1,-2.53180569709154,-0.46201023055976437,0.1,False,0.8619879999621762
2026-05-26T16:49:01.993753,Rule_Based,QA,65,1,-0.11294838593643525,-0.4567214147321381,0.18181818181818182,True,0.9624659010579699
2026-05-26T16:49:01.993775,Rule_Based,Code,66,0,-0.6216180884310519,-0.459182559115704,0.0,True,0.8558079351700403
2026-05-26T16:49:01.993801,Rule_Based,Translation,67,1,-0.37039265422556134,-0.45787682522026074,0.16666666666666666,True,0.86696516554868
2026-05-26T16:49:01.993827,Rule_Based,Summarization,68,1,0.03432545333679174,-0.45074345886436146,0.14285714285714285,True,0.968747991735508
2026-05-26T16:49:01.993852,Rule_Based,Chat,69,1,-0.3763683436015752,-0.44968095721775025,0.1,True,0.877825116641256
2026-05-26T16:49:01.993876,Rule_Based,QA,70,1,-0.06780765857574689,-0.4443024600537783,0.18181818181818182,True,0.9205162086327385
2026-05-26T16:49:01.993897,Rule_Based,Code,71,0,-2.7695889830528113,-0.4765981062065427,0.0,False,0.9034668281563853
2026-05-26T16:49:01.993923,Rule_Based,Translation,72,1,-0.1203799570859111,-0.4717184055336573,0.16666666666666666,True,0.9555429068641891
2026-05-26T16:49:01.993950,Rule_Based,Summarization,73,1,-0.18694495076008988,-0.4678701156042848,0.14285714285714285,True,0.885088956185808
2026-05-26T16:49:01.993975,Rule_Based,Chat,74,1,-0.4216175226001615,-0.4672534143642298,0.1,True,0.8648499746321999
2026-05-26T16:49:01.993999,Rule_Based,QA,75,1,-0.04991581819757951,-0.46176213020414236,0.18181818181818182,True,0.989202757493364
2026-05-26T16:49:01.994021,Rule_Based,Code,76,0,-0.47513047233593975,-0.46193574503702284,0.0,True,0.8767823180398717
2026-05-26T16:49:01.994047,Rule_Based,Translation,77,1,-0.28181543752975574,-0.45962651032539126,0.16666666666666666,True,0.8512509923874327
2026-05-26T16:49:01.994075,Rule_Based,Summarization,78,1,-0.2803031844217422,-0.45735659480762353,0.14285714285714285,True,0.8509626744305878
2026-05-26T16:49:01.994101,Rule_Based,Chat,79,1,-0.19353589757755907,-0.45405883609224773,0.1,True,0.9628551717010168
2026-05-26T16:49:01.994125,Rule_Based,QA,80,1,-2.476790048869902,-0.47903082637345334,0.18181818181818182,False,0.9538439052949927
2026-05-26T16:49:01.994146,Rule_Based,Code,81,0,-0.47730095765786745,-0.47900973041350714,0.0,True,0.8838929163177328
2026-05-26T16:49:01.994172,Rule_Based,Translation,82,1,-0.24732153816144892,-0.47621830641047036,0.16666666666666666,True,0.8818144968684286
2026-05-26T16:49:01.994199,Rule_Based,Summarization,83,1,-0.2402695283527348,-0.47340939238597346,0.14285714285714285,True,0.8697513562439245
2026-05-26T16:49:01.994224,Rule_Based,Chat,84,1,-0.2560230049802302,-0.47085190547531763,0.1,True,0.9425593275956791
2026-05-26T16:49:01.994249,Rule_Based,QA,85,1,-0.21790131883699398,-0.46791061958417435,0.18181818181818182,True,0.9221081357659608
2026-05-26T16:49:01.994269,Rule_Based,Code,86,0,-0.5549586739842901,-0.46891117193360093,0.0,True,0.8698338317522364
